aat_a,aat_b,amplitude
0,0,99
0,8,99
0,16,100
0,24,100
0,32,99
0,40,99
0,48,98
0,56,97
0,64,96
0,72,94
0,80,93
0,88,90
0,96,88
0,104,85
0,112,82
0,120,79
0,128,77
0,136,74
0,144,71
0,152,68
0,160,65
0,168,63
0,176,60
0,184,58
0,192,56
0,200,54
0,208,52
0,216,50
0,224,49
0,232,47
0,240,46
0,248,44
8,0,100
8,8,100
8,16,100
8,24,100
8,32,100
8,40,100
8,48,99
8,56,98
8,64,97
8,72,95
8,80,93
8,88,91
8,96,88
8,104,86
8,112,83
8,120,80
8,128,77
8,136,74
8,144,72
8,152,69
8,160,66
8,168,64
8,176,61
8,184,59
8,192,57
8,200,55
8,208,53
8,216,51
8,224,50
8,232,48
8,240,47
8,248,45
16,0,100
16,8,100
16,16,101
16,24,101
16,32,101
16,40,101
16,48,100
16,56,99
16,64,98
16,72,96
16,80,94
16,88,92
16,96,90
16,104,87
16,112,85
16,120,82
16,128,79
16,136,76
16,144,73
16,152,70
16,160,68
16,168,65
16,176,63
16,184,60
16,192,58
16,200,56
16,208,54
16,216,52
16,224,51
16,232,49
16,240,48
16,248,46
24,0,100
24,8,101
24,16,101
24,24,102
24,32,102
24,40,102
24,48,101
24,56,100
24,64,99
24,72,98
24,80,96
24,88,94
24,96,91
24,104,89
24,112,86
24,120,83
24,128,80
24,136,77
24,144,75
24,152,72
24,160,69
24,168,66
24,176,64
24,184,62
24,192,60
24,200,58
24,208,55
24,216,54
24,224,52
24,232,50
24,240,49
24,248,47
32,0,100
32,8,100
32,16,101
32,24,102
32,32,102
32,40,102
32,48,102
32,56,101
32,64,100
32,72,99
32,80,97
32,88,95
32,96,93
32,104,90
32,112,88
32,120,85
32,128,82
32,136,79
32,144,76
32,152,73
32,160,71
32,168,68
32,176,65
32,184,63
32,192,61
32,200,59
32,208,57
32,216,55
32,224,53
32,232,51
32,240,50
32,248,48
40,0,99
40,8,100
40,16,101
40,24,102
40,32,103
40,40,103
40,48,103
40,56,102
40,64,101
40,72,100
40,80,98
40,88,96
40,96,94
40,104,92
40,112,89
40,120,86
40,128,83
40,136,81
40,144,78
40,152,75
40,160,72
40,168,69
40,176,67
40,184,64
40,192,62
40,200,60
40,208,58
40,216,56
40,224,54
40,232,52
40,240,51
40,248,49
48,0,98
48,8,99
48,16,101
48,24,102
48,32,103
48,40,103
48,48,103
48,56,103
48,64,102
48,72,101
48,80,100
48,88,98
48,96,96
48,104,93
48,112,91
48,120,88
48,128,85
48,136,82
48,144,79
48,152,77
48,160,74
48,168,71
48,176,68
48,184,66
48,192,63
48,200,61
48,208,59
48,216,57
48,224,55
48,232,54
48,240,52
48,248,50
56,0,97
56,8,98
56,16,100
56,24,101
56,32,103
56,40,104
56,48,104
56,56,104
56,64,103
56,72,102
56,80,101
56,88,99
56,96,97
56,104,95
56,112,92
56,120,90
56,128,87
56,136,84
56,144,81
56,152,78
56,160,75
56,168,73
56,176,70
56,184,67
56,192,65
56,200,63
56,208,61
56,216,59
56,224,57
56,232,55
56,240,53
56,248,52
64,0,96
64,8,97
64,16,99
64,24,101
64,32,102
64,40,104
64,48,104
64,56,104
64,64,104
64,72,103
64,80,102
64,88,100
64,96,98
64,104,96
64,112,94
64,120,91
64,128,88
64,136,86
64,144,83
64,152,80
64,160,77
64,168,74
64,176,71
64,184,69
64,192,66
64,200,64
64,208,62
64,216,60
64,224,58
64,232,56
64,240,54
64,248,53
72,0,94
72,8,96
72,16,97
72,24,100
72,32,102
72,40,103
72,48,104
72,56,105
72,64,105
72,72,104
72,80,103
72,88,101
72,96,99
72,104,97
72,112,95
72,120,93
72,128,90
72,136,87
72,144,84
72,152,81
72,160,78
72,168,76
72,176,73
72,184,70
72,192,68
72,200,65
72,208,63
72,216,61
72,224,59
72,232,57
72,240,55
72,248,54
80,0,92
80,8,94
80,16,96
80,24,98
80,32,101
80,40,103
80,48,104
80,56,105
80,64,105
80,72,105
80,80,104
80,88,102
80,96,101
80,104,98
80,112,96
80,120,94
80,128,91
80,136,88
80,144,85
80,152,83
80,160,80
80,168,77
80,176,74
80,184,72
80,192,69
80,200,67
80,208,64
80,216,62
80,224,60
80,232,58
80,240,57
80,248,55
88,0,90
88,8,92
88,16,94
88,24,97
88,32,100
88,40,102
88,48,104
88,56,105
88,64,105
88,72,105
88,80,104
88,88,103
88,96,101
88,104,99
88,112,97
88,120,95
88,128,92
88,136,89
88,144,87
88,152,84
88,160,81
88,168,78
88,176,75
88,184,73
88,192,70
88,200,68
88,208,65
88,216,63
88,224,61
88,232,59
88,240,58
88,248,56
96,0,88
96,8,90
96,16,93
96,24,96
96,32,99
96,40,102
96,48,104
96,56,105
96,64,106
96,72,106
96,80,105
96,88,104
96,96,102
96,104,100
96,112,98
96,120,96
96,128,93
96,136,91
96,144,88
96,152,85
96,160,82
96,168,79
96,176,77
96,184,74
96,192,71
96,200,69
96,208,67
96,216,64
96,224,62
96,232,60
96,240,59
96,248,57
104,0,87
104,8,88
104,16,91
104,24,94
104,32,98
104,40,101
104,48,103
104,56,105
104,64,106
104,72,106
104,80,105
104,88,104
104,96,103
104,104,101
104,112,99
104,120,97
104,128,94
