aat_a,aat_b,amplitude
0,0,98
0,8,98
0,16,98
0,24,98
0,32,98
0,40,98
0,48,97
0,56,96
0,64,95
0,72,93
0,80,91
0,88,89
0,96,86
0,104,84
0,112,81
0,120,78
0,128,75
0,136,72
0,144,69
0,152,67
0,160,64
0,168,62
0,176,59
0,184,57
0,192,55
0,200,53
0,208,51
0,216,50
0,224,48
0,232,46
0,240,45
0,248,44
8,0,99
8,8,99
8,16,99
8,24,99
8,32,99
8,40,99
8,48,98
8,56,97
8,64,95
8,72,94
8,80,92
8,88,90
8,96,87
8,104,85
8,112,82
8,120,79
8,128,76
8,136,73
8,144,70
8,152,68
8,160,65
8,168,63
8,176,61
8,184,58
8,192,56
8,200,54
8,208,52
8,216,51
8,224,49
8,232,47
8,240,46
8,248,45
16,0,99
16,8,99
16,16,100
16,24,100
16,32,100
16,40,100
16,48,99
16,56,98
16,64,97
16,72,95
16,80,93
16,88,91
16,96,89
16,104,86
16,112,83
16,120,80
16,128,78
16,136,75
16,144,72
16,152,69
16,160,67
16,168,64
16,176,62
16,184,60
16,192,58
16,200,55
16,208,54
16,216,52
16,224,50
16,232,48
16,240,47
16,248,46
24,0,99
24,8,100
24,16,100
24,24,100
24,32,101
24,40,101
24,48,100
24,56,99
24,64,98
24,72,96
24,80,95
24,88,93
24,96,90
24,104,87
24,112,85
24,120,82
24,128,79
24,136,76
24,144,73
24,152,71
24,160,68
24,168,66
24,176,63
24,184,61
24,192,59
24,200,57
24,208,55
24,216,53
24,224,51
24,232,50
24,240,48
24,248,47
32,0,99
32,8,100
32,16,100
32,24,101
32,32,101
32,40,101
32,48,101
32,56,100
32,64,99
32,72,98
32,80,96
32,88,94
32,96,92
32,104,89
32,112,86
32,120,84
32,128,81
32,136,78
32,144,75
32,152,72
32,160,70
32,168,67
32,176,65
32,184,62
32,192,60
32,200,58
32,208,56
32,216,54
32,224,52
32,232,51
32,240,49
32,248,48
40,0,98
40,8,99
40,16,100
40,24,101
40,32,102
40,40,102
40,48,102
40,56,101
40,64,100
40,72,99
40,80,97
40,88,95
