aat_a,aat_b,amplitude
0,0,46
0,8,46
0,16,47
0,24,48
0,32,49
0,40,50
0,48,52
0,56,53
0,64,55
0,72,58
0,80,60
0,88,63
0,96,67
0,104,69
0,112,72
0,120,76
0,128,80
0,136,84
0,144,87
0,152,91
0,160,94
0,168,96
0,176,99
0,184,101
0,192,103
0,200,104
0,208,105
0,216,106
0,224,106
0,232,106
0,240,106
0,248,104
8,0,46
8,8,46
8,16,47
8,24,48
8,32,49
8,40,50
8,48,52
8,56,53
8,64,55
8,72,58
8,80,60
8,88,63
8,96,66
8,104,69
8,112,72
8,120,76
8,128,80
8,136,83
8,144,87
8,152,90
8,160,94
8,168,96
8,176,99
8,184,101
8,192,102
8,200,104
8,208,105
8,216,106
8,224,106
8,232,106
8,240,106
8,248,104
16,0,46
16,8,46
16,16,47
16,24,47
16,32,48
16,40,50
16,48,51
16,56,53
16,64,55
16,72,57
16,80,60
16,88,62
16,96,65
16,104,68
16,112,72
16,120,76
16,128,79
16,136,83
16,144,87
16,152,90
16,160,93
16,168,96
16,176,98
16,184,100
16,192,102
16,200,104
16,208,105
16,216,105
16,224,106
16,232,106
16,240,106
16,248,104
24,0,45
24,8,46
24,16,46
24,24,47
24,32,48
24,40,50
24,48,51
24,56,53
24,64,55
24,72,57
24,80,60
24,88,62
24,96,65
24,104,68
24,112,72
24,120,75
24,128,79
24,136,82
24,144,86
24,152,90
24,160,93
24,168,96
24,176,98
24,184,100
24,192,102
24,200,103
24,208,105
24,216,105
24,224,106
24,232,106
24,240,106
24,248,104
32,0,45
32,8,46
32,16,46
32,24,47
32,32,48
32,40,51
32,48,51
32,56,53
32,64,55
32,72,57
32,80,59
32,88,62
32,96,65
32,104,68
32,112,71
32,120,75
32,128,78
32,136,82
32,144,86
32,152,89
32,160,92
32,168,95
32,176,98
32,184,100
32,192,102
32,200,103
32,208,104
32,216,105
32,224,106
32,232,106
32,240,106
32,248,104
40,0,45
40,8,46
40,16,46
40,24,47
40,32,48
40,40,49
40,48,51
40,56,52
40,64,54
40,72,57
40,80,59
40,88,62
40,96,64
40,104,67
40,112,71
40,120,74
40,128,78
40,136,81
40,144,85
40,152,88
40,160,92
40,168,95
40,176,97
40,184,99
40,192,101
40,200,103
40,208,104
40,216,105
40,224,106
40,232,106
40,240,106
40,248,105
48,0,45
48,8,45
48,16,46
48,24,47
48,32,48
48,40,49
48,48,51
48,56,52
48,64,54
48,72,56
48,80,59
48,88,61
48,96,64
48,104,67
48,112,70
48,120,74
48,128,77
48,136,81
48,144,84
48,152,88
48,160,91
48,168,94
48,176,97
48,184,99
48,192,101
48,200,103
48,208,104
48,216,105
48,224,106
48,232,106
48,240,106
48,248,105
56,0,45
56,8,45
56,16,46
56,24,47
56,32,48
56,40,49
56,48,50
56,56,52
56,64,54
56,72,56
56,80,58
56,88,61
56,96,64
56,104,66
56,112,70
56,120,73
56,128,77
56,136,80
56,144,84
56,152,87
56,160,91
56,168,94
56,176,96
56,184,99
56,192,101
56,200,102
56,208,104
56,216,105
56,224,106
56,232,106
56,240,106
56,248,105
64,0,45
64,8,45
64,16,46
64,24,47
64,32,48
64,40,49
64,48,50
64,56,52
64,64,54
64,72,56
64,80,58
64,88,61
64,96,64
64,104,66
64,112,70
64,120,73
64,128,76
64,136,80
64,144,84
64,152,87
64,160,90
64,168,94
64,176,96
64,184,99
64,192,101
64,200,102
64,208,104
64,216,105
64,224,106
64,232,106
64,240,106
64,248,105
72,0,45
72,8,45
72,16,46
72,24,47
72,32,48
72,40,49
72,48,50
72,56,52
72,64,54
72,72,56
72,80,58
72,88,61
72,96,64
72,104,66
72,112,70
72,120,73
72,128,77
72,136,80
72,144,84
72,152,87
72,160,90
72,168,94
72,176,96
72,184,99
72,192,101
72,200,102
72,208,104
72,216,105
72,224,106
72,232,106
72,240,106
72,248,105
80,0,45
80,8,45
80,16,46
80,24,47
80,32,48
80,40,49
80,48,51
80,56,52
80,64,54
80,72,56
80,80,59
80,88,61
80,96,64
80,104,67
80,112,70
80,120,73
80,128,77
80,136,80
80,144,84
80,152,88
80,160,91
80,168,94
80,176,96
80,184,99
80,192,101
80,200,103
80,208,104
80,216,105
80,224,105
80,232,106
80,240,105
80,248,105
88,0,45
88,8,45
88,16,46
88,24,47
88,32,48
88,40,49
88,48,51
88,56,52
88,64,54
88,72,56
88,80,59
88,88,61
88,96,64
88,104,67
88,112,70
88,120,74
88,128,77
88,136,81
88,144,84
88,152,88
88,160,91
88,168,94
88,176,97
88,184,99
88,192,101
88,200,103
88,208,104
88,216,105
88,224,106
88,232,106
88,240,105
88,248,104
96,0,45
96,8,46
96,16,46
96,24,47
96,32,48
96,40,49
96,48,51
96,56,53
96,64,55
96,72,57
96,80,59
96,88,62
96,96,64
96,104,67
96,112,71
96,120,74
96,128,78
96,136,81
96,144,85
96,152,88
96,160,92
96,168,95
96,176,97
96,184,99
96,192,101
96,200,103
96,208,104
96,216,105
96,224,106
96,232,106
96,240,105
96,248,104
104,0,45
104,8,46
104,16,46
104,24,47
104,32,48
104,40,50
104,48,51
104,56,53
104,64,55
104,72,57
104,80,59
104,88,62
104,96,65
104,104,68
104,112,71
104,120,75
104,128,78
104,136,82
104,144,86
104,152,89
104,160,92
104,168,95
104,176,98
104,184,100
104,192,102
104,200,103
104,208,104
104,216,105
104,224,106
104,232,106
104,240,105
104,248,104
112,0,47
112,8,46
112,16,46
112,24,47
112,32,48
112,40,50
112,48,51
112,56,53
112,64,55
112,72,57
112,80,60
112,88,62
112,96,65
112,104,68
112,112,72
112,120,75
112,128,79
112,136,83
112,144,86
112,152,90
112,160,93
112,168,96
112,176,98
112,184,100
112,192,102
112,200,103
112,208,105
112,216,105
112,224,106
112,232,105
112,240,105
112,248,103
120,0,46
120,8,46
120,16,47
120,24,48
120,32,49
120,40,50
120,48,52
120,56,53
120,64,55
120,72,58
120,80,60
120,88,63
120,96,66
120,104,69
120,112,72
120,120,76
120,128,80
120,136,83
120,144,87
120,152,90
120,160,94
120,168,96
120,176,99
120,184,101
120,192,102
120,200,104
120,208,105
120,216,105
120,224,105
120,232,105
120,240,104
120,248,102
128,0,46
128,8,46
128,16,47
128,24,48
128,32,49
128,40,50
128,48,52
128,56,54
128,64,56
128,72,58
128,80,61
128,88,63
128,96,66
128,104,70
128,112,73
128,120,77
128,128,80
128,136,84
128,144,88
128,152,91
128,160,94
128,168,97
128,176,99
128,184,101
128,192,103
128,200,104
128,208,105
128,216,105
128,224,105
128,232,105
128,240,104
128,248,102
136,0,46
136,8,46
136,16,47
136,24,48
136,32,49
136,40,51
136,48,52
136,56,54
136,64,56
136,72,58
136,80,61
136,88,64
136,96,67
136,104,70
136,112,74
136,120,77
136,128,81
136,136,85
136,144,88
136,152,92
136,160,95
136,168,97
136,176,100
136,184,102
136,192,103
136,200,104
136,208,105
136,216,105
136,224,105
136,232,104
136,240,103
136,248,100
144,0,46
144,8,47
144,16,47
144,24,48
144,32,49
144,40,51
144,48,52
144,56,54
144,64,57
144,72,59
144,80,62
144,88,64
144,96,67
144,104,71
144,112,74
144,120,78
144,128,82
144,136,86
144,144,89
144,152,93
144,160,96
144,168,98
144,176,100
144,184,102
144,192,103
144,200,104
144,208,105
144,216,105
144,224,104
144,232,103
144,240,102
144,248,99
152,0,46
152,8,47
152,16,48
152,24,48
152,32,50
152,40,51
152,48,53
152,56,55
152,64,57
152,72,59
152,80,62
152,88,65
152,96,68
152,104,72
152,112,75
152,120,79
152,128,83
152,136,87
152,144,90
152,152,93
152,160,96
152,168,99
152,176,101
152,184,102
152,192,104
152,200,104
152,208,105
