aat_a,aat_b,amplitude
0,0,46
0,8,47
0,16,48
0,24,49
0,32,50
0,40,52
0,48,53
0,56,56
0,64,58
0,72,61
0,80,64
0,88,68
0,96,72
0,104,76
0,112,79
0,120,83
0,128,86
0,136,88
0,144,89
0,152,90
0,160,90
0,168,89
0,176,88
0,184,87
0,192,85
0,200,83
0,208,80
0,216,78
0,224,76
0,232,74
0,240,71
0,248,69
8,0,46
8,8,47
8,16,48
8,24,49
8,32,50
8,40,52
8,48,54
8,56,56
8,64,59
8,72,61
8,80,65
8,88,68
8,96,72
8,104,76
8,112,80
8,120,83
8,128,86
8,136,88
8,144,90
8,152,90
8,160,90
8,168,90
8,176,88
8,184,87
8,192,85
8,200,83
8,208,81
8,216,79
8,224,77
8,232,75
8,240,72
8,248,70
16,0,46
16,8,47
16,16,48
16,24,49
16,32,50
16,40,52
16,48,54
16,56,56
16,64,58
16,72,61
16,80,64
16,88,68
16,96,72
16,104,76
16,112,80
16,120,83
16,128,86
16,136,88
16,144,90
16,152,91
16,160,91
16,168,90
16,176,89
16,184,88
16,192,86
16,200,84
16,208,82
16,216,80
16,224,78
16,232,75
16,240,73
16,248,71
24,0,46
24,8,47
24,16,47
24,24,48
24,32,50
24,40,51
24,48,53
24,56,56
24,64,58
24,72,61
24,80,64
24,88,67
24,96,71
24,104,75
24,112,79
24,120,83
24,128,86
24,136,88
24,144,90
24,152,91
24,160,91
24,168,91
24,176,90
24,184,88
24,192,87
24,200,85
24,208,83
24,216,81
24,224,79
24,232,76
24,240,74
24,248,72
32,0,46
32,8,46
32,16,47
32,24,48
32,32,50
32,40,51
32,48,53
32,56,55
32,64,58
32,72,60
32,80,64
32,88,67
32,96,71
32,104,75
32,112,79
32,120,82
32,128,86
32,136,88
32,144,90
32,152,91
32,160,91
32,168,91
32,176,90
32,184,89
32,192,88
32,200,86
32,208,84
32,216,82
32,224,79
32,232,77
32,240,75
32,248,73
40,0,46
40,8,46
40,16,47
40,24,48
40,32,49
40,40,51
40,48,53
40,56,55
40,64,57
40,72,60
40,80,63
40,88,66
40,96,70
40,104,74
40,112,78
40,120,82
40,128,85
40,136,88
40,144,90
40,152,91
40,160,92
40,168,92
40,176,91
40,184,90
40,192,88
40,200,87
40,208,85
40,216,83
40,224,80
40,232,78
40,240,76
40,248,74
48,0,46
48,8,46
48,16,47
48,24,48
48,32,49
48,40,51
48,48,53
48,56,55
48,64,57
48,72,60
48,80,63
48,88,66
48,96,70
48,104,73
48,112,78
48,120,81
48,128,85
48,136,88
48,144,90
48,152,91
48,160,92
48,168,92
48,176,91
48,184,90
48,192,89
48,200,87
48,208,86
48,216,83
48,224,81
48,232,79
48,240,77
48,248,75
56,0,45
56,8,46
56,16,47
56,24,48
56,32,49
56,40,50
56,48,52
56,56,54
56,64,57
56,72,59
56,80,62
56,88,65
56,96,69
56,104,73
56,112,77
56,120,81
56,128,84
56,136,88
56,144,90
56,152,91
56,160,92
56,168,92
56,176,92
56,184,91
56,192,90
56,200,88
56,208,86
56,216,84
56,224,82
56,232,80
56,240,78
56,248,76
64,0,45
64,8,46
64,16,46
64,24,48
64,32,49
64,40,50
64,48,52
64,56,54
64,64,56
64,72,59
64,80,62
64,88,65
64,96,68
64,104,72
64,112,76
64,120,80
64,128,84
64,136,87
64,144,90
64,152,91
64,160,92
64,168,93
64,176,92
64,184,92
64,192,90
64,200,89
64,208,87
64,216,85
64,224,83
64,232,81
64,240,79
64,248,77
72,0,45
72,8,47
72,16,46
72,24,47
72,32,48
72,40,50
72,48,52
72,56,54
72,64,56
72,72,58
72,80,61
72,88,64
72,96,68
72,104,72
72,112,76
72,120,80
72,128,83
72,136,87
72,144,89
72,152,91
72,160,92
72,168,93
72,176,93
72,184,92
72,192,91
72,200,89
72,208,88
72,216,86
72,224,84
72,232,82
72,240,80
72,248,78
80,0,45
80,8,45
80,16,46
80,24,47
80,32,48
80,40,50
80,48,52
80,56,53
80,64,56
80,72,58
80,80,61
80,88,64
80,96,67
80,104,71
80,112,75
80,120,79
80,128,83
80,136,86
80,144,89
80,152,91
80,160,92
80,168,93
80,176,93
80,184,92
80,192,91
80,200,90
80,208,88
80,216,87
80,224,85
80,232,83
80,240,81
80,248,79
88,0,45
88,8,45
88,16,46
88,24,47
88,32,48
88,40,50
88,48,51
88,56,53
88,64,56
88,72,58
88,80,61
88,88,64
88,96,67
88,104,70
88,112,74
88,120,78
88,128,82
88,136,86
88,144,88
88,152,91
88,160,92
88,168,93
88,176,93
88,184,93
88,192,92
88,200,91
88,208,89
88,216,87
